negative	@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?
negative	@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW
positive	@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU
neutral	"@united 6344
positive	Thank you for sending more details  @AmericanAir: They're pretty handy dandy. more info here: http://t.co/FvlxIRh1F1 #LookforwardtoflywithAA
positive	@united thanks. Just got on a couple of minutes ago. Great service on flight 479 btw. Please pass it to the team on that flight.
negative	@united his cell phone record needs to be checked to see who did conversed with. I trust the FAA can handle this better.
neutral	@united I have already emailed but I didn't know if it was more expedient to contact you here. Please advise. Thanks.
negative	@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?
negative	@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded
neutral	@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?
positive	"@JetBlue she was a phone agent
negative	@united Extremely disappointed in #Flight6831. United left crew and pssgrs stranded in rain @ gate with no cover. Left Psngrs 2 depart plane
neutral	@JetBlue will I be compensated for delays or Cancelled Flightlation?
neutral	@JetBlue what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?
neutral	@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
neutral	@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing
positive	@united Thank You
neutral	@JetBlue I digg it!
negative	"@SouthwestAir understood. Just frustrating
negative	"@united He needs to get to home the 24th
positive	@united thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care
negative	@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..
negative	@united Never had a flight delayed an hour due to an unbalanced load. And more delays at @flyLAXairport. Great job idiots.
neutral	@JetBlue I have more flights that I'd love to redeem for some points but they're a little over a year old. Is there a historical limit?
negative	"@united
positive	@VirginAmerica wow this just blew my mind
neutral	@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.
negative	@united  #UnitedAirlines  how long will1531 be delayed.
negative	@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17
negative	@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?
negative	"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners"
positive	@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!
negative	"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad
negative	@SouthwestAir Why won't you let me leave Newark!?
negative	"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose
neutral	@united is z and d code airfare refundable?
negative	@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.
positive	@JetBlue your employee Charles cave at the gate at MSY went above and beyond to help try to help me find my glasses. Thought u should know
negative	@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...
negative	"@united - vacation days: relevant
positive	"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves
neutral	"@united Hopefully They will give me a feedback
neutral	@united pls follow for DM
negative	@AmericanAir you have a company policy that refuses employees to speak to other employees over the phone? Interesting
negative	"@united I can’t go back to the airport
negative	@united flight 403 is delayed 40 min bc a missing screw and were in danger of missing flight 6491
negative	“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate
neutral	@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?
positive	"@SouthwestAir is the best airline hands down. Amazing customer service
negative	"@USAirways yes
negative	@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...
negative	"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you
negative	@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/
negative	@JetBlue by far the worst airline in terms of service at jfk.
negative	@USAirways really frustrating to be endlessly waiting at PHL for a ground crew to taxi us in at 10pm at night. Why is this taking so long?!
positive	@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏
neutral	"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning
negative	@united this means within one week i will have filed 2 compensation complaints to your website
neutral	"@USAirways btw
negative	@SouthwestAir  flight at 630 from fll kiosk just opened. Rude attendants because now everyone is Late Flight. http://t.co/2Boh2Mh3cb
neutral	@jetblue How long ago can a trip have taken place for me to still get credit if I didn't apply my TrueBlue # when I booked?
negative	@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!
negative	"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday
neutral	@JetBlue could I get a free flight to Vegas since it's my bday😏☺️
positive	@united nope. Even better there were 4 seats. And due to W&amp;B first to raise hands got to move up. I wasn't fast enough.
negative	@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!
positive	"@USAirways @landonschott he's fine
neutral	"@USAirways There is nothing on my USAir CC at this point
positive	"@SouthwestAir never mind
negative	@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!
neutral	"@SouthwestAir I'm scheduled to come back tomorrow
positive	@AmericanAir THANK YOU!!! 👍👍👍👍👍
neutral	@united sitting in the middle for the first time .. Hope it works out well
negative	@USAirways pilot for flight 729 didn't show until after departure ⌚️ &amp; now there's a broken computer. Next time flying @United. #ALWAYSLate Flight
negative	@SouthwestAir SWA helps the hotel industry. I always book flights a day before I need to be somewhere as SWA consistent Cancelled Flights/delays.
negative	@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst
negative	@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?
negative	"@united I hadn't filed a refund claim as I was told there was no charge by your DM. This is disputed by my bank
negative	@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies
negative	@USAirways is anyone working today?? Anyone want to pick up a phone?
negative	"@united I'm fully aware
positive	@united  Great customer service again. Thanks!
